temp,clouds_all,traffic_volume,day_sin,day_cos
0.7287443030017289,0.9,0.7275010464629552,0.37059047745135654,0.017037086854764683
0.7108282256797112,0.9,0.8707967071299009,0.25000000000463163,0.06698729810510662
0.710985384252711,0.75,0.7393609599553509,0.1464466094072291,0.1464466094062234
0.7238723872387243,0.75,0.542346867587554,0.0669872981094557,0.24999999999709877
0.7295300958667297,0.4,0.3884470489744663,0.017037086857015937,0.3705904774429547
0.722772277227723,0.9,0.3283103111483187,0.0,0.499999999998648
0.7114568599717122,0.9,0.2758476349937212,0.017037086854432948,0.6294095225474055
0.7081565299387083,0.4,0.18431700851123203,0.06698729810446574,0.7499999999942584
0.7032846141757036,0.01,0.10548346588530766,0.14644660940531712,0.8535533905918646
0.6987270155586995,0.9,0.05902051067392215,0.24999999999598882,0.9330127018899035
0.6999842841427006,0.9,0.033207757778707964,0.37059047744874474,0.9829629131445354
0.7004557598617001,0.9,0.01590623691921306,0.4999999999973664,1.0
0.7042275656137043,0.75,0.03167294544439793,0.6294095225461674,0.9829629131458988
0.705641992770706,0.9,0.10394865355099764,0.7499999999994496,0.9330127018925372
0.7043847241867041,0.2,0.4065857401981303,0.8535533905909584,0.8535533905955892
0.70957095709571,0.9,0.7714524905818334,0.9330127018892627,0.7500000000051212
0.70957095709571,0.9,0.8934003069624669,0.9829629131442038,0.6294095225524933
0.7078422127927086,0.9,0.803683549602344,1.0,0.5000000000039153
0.7083136885117081,0.9,0.6990372540812055,0.9829629131462305,0.37059047745507057
0.7105139085337115,0.9,0.6158783312404074,0.933012701893178,0.25000000000166034
0.7094137985227094,0.9,0.6250872052462676,0.8535533905964954,0.14644660940994791
0.7171145685997176,0.9,0.643504953257988,0.74999999999993,0.06698729810774023
0.7274870344177278,0.9,0.6451792939863262,0.6294095225537313,0.017037086856127925
0.7395882445387394,0.9,0.672247802427794,0.500000000005197,0.0
0.7452459531667457,0.9,0.7688014510952978,0.37059047744928053,0.017037086855320904
0.7455602703127453,0.9,0.9083298451234826,0.25000000000277034,0.0669872981061812
0.742417098852743,0.9,0.809683270545556,0.1464466094108542,0.1464466094025983
0.7355021216407356,0.9,0.6013673782614761,0.06698729810838105,0.2499999999989601
0.7318874744617321,0.9,0.44593274731407845,0.01703708685645966,0.3705904774450307
0.7279585101367281,0.9,0.37561043672387334,0.0,0.49999999999352135
0.7238723872387243,0.9,0.31910143714245853,0.017037086854989225,0.6294095225494816
0.7179003614647184,0.9,0.3513324961629692,0.06698729810554038,0.7499999999961198
0.7218293257897224,0.9,0.1936654109111204,0.14644660940683685,0.8535533905933844
0.7219864843627222,0.9,0.0703223105902051,0.2499999999978501,0.9330127018909782
0.7175860443187179,0.9,0.0401841774801172,0.3705904774437927,0.9829629131432086
0.7180575200377182,0.9,0.02358029859076322,0.4999999999995156,1.0
0.7158573000157165,0.9,0.03418445653690526,0.6294095225482434,0.9829629131453426
0.7146000314317154,0.9,0.11162271522254778,0.7499999999950098,0.9330127018951004
0.711614018544712,0.9,0.413143574717455,0.8535533905924781,0.8535533905940694
0.7100424328147104,0.9,0.7939165620203711,0.9330127018903372,0.7500000000032598
0.7068992613547072,0.9,0.8925631365982978,0.982962913142877,0.6294095225574453
0.7059563099167065,0.9,0.8354960234407701,1.0,0.500000000001766
0.703756089894704,0.9,0.7280591600390679,0.9829629131456743,0.3705904774529945
0.7021845041647023,0.9,0.5794614203990511,0.9330127018921033,0.24999999999979905
0.6891403426056892,0.9,0.6214594670015348,0.8535533905949757,0.14644660940842813
0.7028131384567033,0.9,0.6447607088042416,0.7500000000043698,0.06698729811030357
0.714285714285714,0.9,0.6365285335565787,0.6294095225516553,0.017037086855571648
0.7210435329247207,0.9,0.6790846937351751,0.5000000000030477,0.0
0.7282728272827286,0.9,0.7820566485279754,0.37059047745423246,0.01703708685399402
0.7377023416627382,0.9,0.8747035021626901,0.250000000000909,0.06698729810725584
0.7256011315417257,0.9,0.7721501325519743,0.1464466094093344,0.14644660940411802
0.7246581801037251,0.9,0.6077856843867727,0.06698729811094445,0.24999999999452022
0.7179003614647184,0.9,0.4670015348123343,0.017037086855903383,0.37059047744710677
0.7134999214207141,0.9,0.38398214036556444,0.0,0.49999999999567063
0.7051705170517057,0.9,0.34365843449141903,0.017037086855545502,0.6294095225515576
0.6996699669967001,0.9,0.22045486256453187,0.06698729810661502,0.7499999999979811
0.6968411126826974,0.9,0.12292451513883075,0.14644660940321175,0.8535533905897592
0.6936979412226933,0.9,0.06557834519324683,0.24999999999971145,0.9330127018920527
0.6929121483576934,0.9,0.032928700990651594,0.37059047744586876,0.9829629131437649
0.6914977212006916,0.9,0.021208315892284082,0.49999999999438893,1.0
0.6911834040546911,0.9,0.03223105902051067,0.6294095225503196,0.9829629131447862
0.6929121483576934,0.9,0.11176224361657598,0.7499999999968711,0.9330127018940257
0.6947980512336955,0.9,0.39221431561322734,0.853553390588853,0.8535533905976945
0.6985698569856988,0.9,0.7400586019254918,0.9330127018914118,0.7500000000013984
0.701084394153701,0.9,0.7887540114413283,0.9829629131434332,0.6294095225553692
0.7009272355807012,0.9,0.7280591600390679,1.0,0.49999999999961675
0.7045418827597056,0.9,0.7187107576391796,0.982962913145118,0.37059047745091844
0.7122426528367121,0.9,0.5878331240407423,0.9330127018946666,0.2500000000042389
0.7168002514537171,0.9,0.6249476768522394,0.8535533905934559,0.1464466094069084
0.7284299858557293,0.9,0.6393191014371424,0.7500000000025084,0.06698729810922893
0.7373880245167377,0.9,0.6063904004464908,0.6294095225566072,0.01703708685689853
0.7446173188747447,0.9,0.6144830473001256,0.5000000000008984,0.0
0.745717428885746,0.9,0.7177340588809823,0.37059047745215645,0.0170370868545503
0.7477604903347488,0.9,0.8675875540672526,0.25000000000534883,0.0669872981046925
0.7498035517837507,0.9,0.6909446072275708,0.14644660940781468,0.1464466094056378
0.7466603803237466,0.9,0.5281149713966792,0.06698729810986981,0.24999999999638156
0.746346063177747,0.9,0.3968187526161574,0.017037086855347106,0.37059047744918283
0.7513751375137514,0.9,0.3665410911120413,0.0,0.4999999999978199
0.7515322960867512,0.9,0.47216408539137716,0.01703708685421862,0.6294095225466055
0.7537325161087547,0.9,0.3129621878052184,0.06698729810768966,0.7499999999998423
0.7612761276127613,0.9,0.2120831589228408,0.14644660940473153,0.8535533905912791
0.7661480433757659,0.9,0.08162411050648807,0.24999999999527162,0.9330127018894894
0.7534181989627533,0.9,0.04102134784428631,0.3705904774479448,0.9829629131443212
0.7333019016187339,0.9,0.02664992325938328,0.4999999999965382,1.0
0.7201005814867201,0.9,0.03683549602344077,0.6294095225453675,0.9829629131461131
0.7039132484677046,0.9,0.10520440909725129,0.7499999999987323,0.9330127018929512
0.6836397925506836,0.75,0.3915166736430864,0.8535533905903727,0.8535533905961747
0.6745245953166745,0.9,0.7456397376866192,0.9330127018924865,0.7499999999995373
0.6595945308816602,0.9,0.8966094600251151,0.9829629131439894,0.6294095225532932
0.6415212949866418,0.9,0.7729873029161434,1.0,0.5000000000047434
0.6375923306616378,0.9,0.6792242221292033,0.9829629131445616,0.37059047744884244
0.637435172088638,0.9,0.6188084275149993,0.933012701893592,0.25000000000237754
0.6404211849756405,0.9,0.6730849727919631,0.853553390597081,0.1464466094105335
0.640735502121641,0.9,0.687316868982838,0.7500000000006471,0.06698729810815429
0.6478076379066482,0.9,0.6680619506069485,0.6294095225545312,0.017037086856342254
0.656451359421657,0.9,0.707688014510953,0.5000000000060252,0.0
0.6647807637906653,0.9,0.8176363890051626,0.37059047745008045,0.017037086855106576
0.6801823039446808,0.75,0.8223803544021208,0.25000000000348754,0.06698729810576715
0.6916548797736914,0.75,0.7501046462955211,0.14644660941143978,0.1464466094020127
0.6921263554926926,0.4,0.6270406027626622,0.06698729810879517,0.2499999999982429
0.6765676567656764,0.2,0.5364866750383703,0.01703708685667399,0.3705904774442308
0.6368065377966379,0.01,0.4383982140365565,0.0,0.49999999999996914
0.6107182146786108,0.05,0.3931910143714246,0.01703708685477484,0.6294095225486815
0.5880873801665882,0.01,0.3428212641272499,0.06698729810512632,0.7499999999954026
0.5772434386295777,0.01,0.2882656620622297,0.14644660940625132,0.8535533905927988
0.5646707527895649,0.01,0.19575833682154317,0.2499999999971329,0.9330127018905641
0.558698727015559,0.01,0.1618529370726943,0.3705904774429928,0.9829629131429942
0.5566556655665571,0.01,0.1526440630668341,0.4999999999986875,1.0
0.5528838598145529,0.01,0.069485140226036,0.6294095225474435,0.9829629131455568
0.5516265912305518,0.01,0.07450816241105065,0.7499999999942926,0.9330127018955146
0.5530410183875527,0.01,0.11818054974187246,0.8535533905918925,0.8535533905946551
0.5571271412855574,0.01,0.21236221571089717,0.9330127018899232,0.750000000003977
0.5649850699355645,0.01,0.3253802148737268,0.9829629131445456,0.6294095225512172
0.570485619990571,0.01,0.460722757081066,1.0,0.5000000000025941
0.5973597359735972,0.01,0.5102553369610715,0.9829629131458886,0.3705904774537944
0.6382209649536388,0.01,0.5853216129482349,0.9330127018925174,0.25000000000051625
0.6691812038346696,0.01,0.6313659829775359,0.8535533905955612,0.14644660940901372
0.6966839541096976,0.05,0.6582949630249756,0.750000000005087,0.06698729811071769
0.7153858242967162,0.2,0.6211804102134784,0.6294095225524552,0.017037086855785977
0.7326732673267329,0.2,0.6335984372819868,0.5000000000038759,0.0
0.7480748074807484,0.4,0.6245290916701548,0.37059047745503243,0.017037086853779693
0.7606474933207612,0.01,0.6235523929119575,0.2500000000016262,0.06698729810684179
0.7696055319817705,0.4,0.6605274173294265,0.14644660940992005,0.14644660940353244
0.7669338362407676,0.75,0.6288544718850285,0.06698729810772053,0.2500000000001042
0.7532610403897535,0.75,0.5907632203153341,0.01703708685611771,0.3705904774463068
0.7128712871287131,0.4,0.4868145667643366,0.0,0.49999999999484246
0.697784064120698,0.4,0.4007255476489466,0.01703708685533112,0.6294095225507577
0.6888260254596896,0.75,0.3302637086647133,0.06698729810620097,0.7499999999972639
0.6814395725286819,0.2,0.24529091670154876,0.14644660940262616,0.8535533905891737
0.6650950809366649,0.4,0.15850425561601786,0.24999999999899425,0.9330127018916387
0.6705956309916705,0.9,0.0805078833542626,0.37059047744506884,0.9829629131435506
0.6638378123526638,0.4,0.0630668341007395,0.4999999999935608,1.0
0.6537796636806541,0.4,0.028742849169806056,0.6294095225495195,0.9829629131450006
0.6427785635706438,0.01,0.031533417050369744,0.7499999999961539,0.9330127018944399
0.6313059877416314,0.01,0.05595088600530208,0.8535533905934123,0.8535533905931352
0.6270627062706278,0.01,0.11120413004046324,0.9330127018909978,0.7500000000021156
0.6319346220336324,0.2,0.17985209990233011,0.9829629131432188,0.6294095225561691
0.6385352820996384,0.2,0.29161434351890614,1.0,0.500000000000445
0.6734244853056741,0.2,0.4812334310032092,0.9829629131453324,0.37059047745171836
0.7089423228037091,0.01,0.6252267336402958,0.9330127018950807,0.2500000000049561
0.7468175388967473,0.01,0.5775080228826566,0.8535533905940416,0.146446609407494
0.7733773377337738,0.75,0.5346728059160039,0.7500000000032256,0.06698729810964305
0.8026088323118024,0.01,0.5572764057485698,0.6294095225574072,0.01703708685711286
0.8180103724658179,0.4,0.5550439514441189,0.5000000000017266,0.0
0.8286971554298295,0.01,0.56955490442305,0.37059047745295637,0.01703708685433597
0.8363979255068368,0.01,0.5999720943211944,0.24999999999976485,0.06698729810791643
0.8409555241238409,0.4,0.5586716896888516,0.14644660940840026,0.14644660940505222
0.8291686311488289,0.4,0.5419282824054695,0.06698729811028387,0.24999999999566436
0.8147100424328149,0.75,0.47481512487791266,0.017037086855561434,0.37059047744838286
0.7787207292157787,0.75,0.3813311008790289,0.0,0.49999999999699174
0.7681911048247678,0.01,0.3115669038649365,0.017037086854004235,0.6294095225458056
0.7551469432657556,0.4,0.21236221571089717,0.0669872981072756,0.7499999999991251
0.7501178689297503,0.01,0.11455281149713968,0.14644660940414594,0.8535533905906935
0.7380166588087387,0.01,0.05525324403516116,0.2499999999945544,0.9330127018890753
0.7285871444287291,0.01,0.03223105902051067,0.3705904774471449,0.9829629131441069
0.7171145685997176,0.01,0.014790009766987581,0.49999999999571004,1.0
0.7133427628477134,0.01,0.02999860471605972,0.6294095225515957,0.9829629131444443
0.7039132484677046,0.01,0.10813450537184317,0.7499999999980151,0.9330127018933652
0.6996699669967001,0.01,0.39640016743407286,0.8535533905897872,0.8535533905967603
0.690554769762691,0.01,0.7861029719547927,0.9330127018920724,0.7500000000002545
0.6881973911676886,0.75,0.9038649365145807,0.9829629131437752,0.6294095225540931
0.6883545497406884,0.75,0.807450816241105,1.0,0.5000000000055717
0.705013358478705,0.01,0.6729454443979349,0.982962913144776,0.37059047744964235
0.7329875844727325,0.75,0.5913213338914469,0.9330127018940061,0.25000000000309475
0.7667766776677669,0.75,0.6076461559927445,0.8535533905976667,0.1464466094111191
0.787678767876788,0.75,0.6164364448165202,0.7500000000013644,0.0669872981085684
0.8158101524438162,0.9,0.602762662201758,0.6294095225553311,0.017037086856556638
0.8268112525538274,0.4,0.6562020371145528,0.49999999999957734,0.0
0.834983498349835,0.75,0.7436863401702246,0.37059047745088036,0.017037086854892247
0.8431557441458435,0.01,0.8642388726105762,0.25000000000420475,0.06698729810535309
0.8392267798208395,0.01,0.7602902190595786,0.14644660940688048,0.14644660940657195
0.827754203991828,0.9,0.5656481093902609,0.06698729810920923,0.2499999999975257
0.8035517837498038,0.9,0.4381191572485001,0.017037086856888317,0.3705904774434309
0.7747917648907747,0.9,0.34128645179293987,0.0,0.499999999999141
0.7477604903347488,0.9,0.27501046462955214,0.017037086854560513,0.6294095225478816
0.7326732673267329,0.9,0.17845681596204827,0.06698729810471227,0.7499999999946854
0.7108282256797112,0.9,0.09948374494209572,0.14644660940566567,0.8535533905922132
0.6955838440986954,0.9,0.05776475512766849,0.2499999999964157,0.93301270189015
0.6856828539996855,0.9,0.026370866471326918,0.3705904774492209,0.9829629131446631
0.6798679867986794,0.9,0.016882935677410355,0.4999999999978593,1.0
0.6745245953166745,0.9,0.03530068368913074,0.6294095225466436,0.9829629131457712
0.6589658965896592,0.75,0.1070182782196177,0.7499999999998765,0.9330127018922907
0.6533081879616529,0.9,0.411608762383145,0.8535533905913069,0.8535533905952406
0.6432500392896432,0.9,0.7981024138412166,0.9330127018895091,0.7500000000046942
0.6460788936036468,0.9,0.9006557834519324,0.9829629131443314,0.6294095225520171
0.6459217350306461,0.9,0.8325659271661783,1.0,0.5000000000034224
0.6424642464246424,0.9,0.6934561183200781,0.9829629131461028,0.3705904774545944
0.6424642464246424,0.9,0.5960652992884051,0.9330127018929315,0.25000000000123346
0.6405783435486403,0.9,0.6062508720524626,0.8535533905961469,0.1464466094095993
0.6391639163916394,0.9,0.6232733361239012,0.7499999999995031,0.06698729810749376
0.6385352820996384,0.9,0.6422491977117343,0.6294095225532551,0.01703708685600036
0.6372780135156373,0.9,0.6781079949769778,0.500000000004704,0.0
0.6379066478076383,0.9,0.7862425003488209,0.37059047744880436,0.017037086855448524
0.6421499292786428,0.9,0.9047021068787497,0.2500000000023434,0.06698729810642773
0.6550369322646552,0.75,0.7842891028324264,0.14644660941050563,0.14644660940294685
0.6580229451516586,0.9,0.5869959536765732,0.06698729810813459,0.249999999999387
0.6529938708156533,0.9,0.4109111204130041,0.01703708685633204,0.3705904774455069
0.6394782335376399,0.75,0.37002930096274594,0.0,0.4999999999940143
0.6239195348106237,0.2,0.30263708664713274,0.01703708685511679,0.6294095225499576
0.6056891403426063,0.2,0.20343239849309333,0.06698729810578685,0.7499999999965467
0.5973597359735972,0.01,0.11315752755685783,0.14644660940204057,0.8535533905885881
0.5880873801665882,0.01,0.05999720943211945,0.24999999999827704,0.9330127018912246
0.5893446487505893,0.01,0.03418445653690526,0.3705904774442689,0.9829629131433362
0.5950023573785956,0.9,0.01590623691921306,0.5000000000000085,1.0
0.6022316517366026,0.9,0.03418445653690526,0.6294095225487197,0.9829629131452149
0.5992456388495992,0.9,0.10841356215989954,0.7499999999954367,0.933012701894854
0.5862014772905861,0.4,0.41007395004883496,0.8535533905928268,0.8535533905937208
0.5648279113625647,0.01,0.8116366680619506,0.9330127018905837,0.7500000000028328
0.5607417884645609,0.0,0.8483326356913632,0.9829629131430044,0.6294095225569691
0.5663994970925672,0.75,0.8258685642528254,1.0,0.5000000000012731
0.5898161244695905,0.9,0.7265243477047579,0.9829629131455466,0.37059047745251833
0.6148043375766146,0.4,0.6153202176642947,0.9330127018954948,0.25000000000567324
0.6492220650636491,0.75,0.6429468396818753,0.8535533905946271,0.14644660940807958
0.6672953009586675,0.75,0.6529928840519046,0.7500000000039428,0.0669872981100571
0.6834826339776838,0.75,0.6294125854611413,0.6294095225511791,0.017037086855444084
0.6925978312116929,0.4,0.6718292172457094,0.5000000000025547,0.0
0.7078422127927086,0.4,0.7785684386772708,0.3705904774537563,0.01703708685412164
0.7125569699827135,0.01,0.8680061392493372,0.25000000000048206,0.06698729810750237
0.7177432028917177,0.4,0.814985349518627,0.14644660940898585,0.14644660940446663
0.7186861543297192,0.4,0.6345751360401841,0.06698729811069792,0.24999999999494715
0.7001414427157004,0.01,0.4919771173433794,0.017037086855775763,0.37059047744758294
0.6668238252396672,0.4,0.43030556718292173,0.0,0.49999999999616357
0.644664466446645,0.05,0.4690944607227571,0.017037086853789907,0.6294095225450057
0.6462360521766466,0.05,0.2595228128924236,0.06698729810686149,0.7499999999984079
0.6517366022316522,0.01,0.15292311985489046,0.14644660940356036,0.8535533905901078
0.6580229451516586,0.4,0.07548486116924795,0.25000000000013833,0.9330127018922992
0.6665095080936667,0.75,0.0429747453606809,0.37059047744634493,0.9829629131438925
0.672167216721673,0.4,0.02776615041160876,0.4999999999948819,1.0
0.6812824139556821,0.75,0.03627738244732803,0.6294095225507957,0.9829629131446587
0.6814395725286819,0.75,0.11245988558671689,0.7499999999972979,0.9330127018937793
0.6773534496306781,0.75,0.40309753034742574,0.8535533905892017,0.8535533905973459
0.65975168945466,0.01,0.7774522115250453,0.9330127018916583,0.7500000000009717
0.6566085179946568,0.9,0.9035858797265244,0.9829629131435608,0.629409522554893
0.6547226151186556,0.01,0.8138691223664015,1.0,0.5000000000063998
0.6617947509036619,0.9,0.7071299009348402,0.9829629131449904,0.37059047745044227
0.6757818639006756,0.9,0.6121110646016464,0.9330127018944201,0.25000000000381195
0.6834826339776838,0.9,0.6358308915864378,0.8535533905931073,0.14644660940655985
0.6891403426056892,0.9,0.6608064741174828,0.7500000000020816,0.06698729810898246
0.6949552098066953,0.9,0.6521557136877354,0.629409522556131,0.017037086856770967
0.707056419927707,0.9,0.6739221431561322,0.5000000000004055,0.0
0.7054848341977054,0.01,0.8063345890888796,0.3705904774516803,0.01703708685467792
0.7117711771177118,0.75,0.8843309613506348,0.25000000000492195,0.06698729810493903
0.701713028445702,0.9,0.8169387470350216,0.14644660940746612,0.14644660940598636
0.6932264655036939,0.75,0.61183200781359,0.06698729810962328,0.2499999999968085
0.683954109696685,0.9,0.46128087065717877,0.017037086857102646,0.37059047744263096
0.6657237152286659,0.2,0.38272638481931076,0.0,0.49999999999831285
0.6503221750746504,0.01,0.3538440072554765,0.017037086854346184,0.6294095225470817
0.6360207449316362,0.75,0.26370866471326915,0.06698729810793613,0.7500000000002693
0.6218764733616218,0.01,0.1625505790428352,0.14644660940508009,0.8535533905916277
0.60993242181361,0.01,0.08176363890051626,0.24999999999569855,0.9330127018897358
0.6050605060506054,0.01,0.048555881121808295,0.370590477448421,0.9829629131444488
0.5959453088165962,0.01,0.026231338077298733,0.4999999999970312,1.0
0.5855728429985851,0.4,0.03544021208315892,0.6294095225458437,0.9829629131459856
0.5774005972025775,0.01,0.10562299427933584,0.7499999999991593,0.9330127018927047
0.5766148043375767,0.01,0.3680759034463514,0.8535533905907213,0.8535533905958261
0.5668709728115666,0.2,0.754569554904423,0.933012701889095,0.7500000000054114
0.5601131541725599,0.01,0.8773545416492255,0.9829629131441171,0.629409522552817
0.5569699827125567,0.01,0.7932189200502302,1.0,0.5000000000042505
0.5679710828225679,0.01,0.6527138272638482,0.9829629131444342,0.37059047744836626
0.5901304416155901,0.01,0.622436165759732,0.9330127018933455,0.25000000000195066
0.6135470689926144,0.75,0.6627598716338775,0.8535533905967325,0.14644660941018495
0.6309916705956318,0.4,0.691084135621599,0.7500000000002203,0.06698729810790782
0.634134842055635,0.9,0.6676433654248639,0.629409522554055,0.01703708685621469
0.6539368222536539,0.4,0.7088042416631785,0.5000000000055321,0.0
0.6561370422756565,0.4,0.7988000558113576,0.37059047744960427,0.017037086855234196
0.659123055162659,0.4,0.8476349937212222,0.2500000000030606,0.06698729810601362
0.6577086280056581,0.75,0.7788474954653272,0.14644660941109122,0.14644660940236126
0.6443501493006445,0.4,0.69638621459467,0.06698729810854864,0.2499999999986698
0.6251768033946257,0.2,0.5822519882796149,0.017037086856546424,0.37059047744470697
0.5946880402325951,0.4,0.47788474954653276,0.0,0.5000000000004621
0.5646707527895649,0.4,0.4109111204130041,0.01703708685490246,0.6294095225491577
0.5453402483105454,0.2,0.3627738244732803,0.0669872981053728,0.7499999999958294
0.5352820996385357,0.01,0.47872191991070184,0.14644660940659987,0.8535533905931474
0.5153229608675161,0.01,0.22603599832565927,0.24999999999755984,0.9330127018908105
0.5005500550055006,0.01,0.10520440909725129,0.37059047744346896,0.9829629131431219
0.5008643721515011,0.01,0.05734616994558393,0.49999999999918043,1.0
0.49049190633349093,0.01,0.03432398493093344,0.6294095225479197,0.9829629131454293
0.48499135627848533,0.01,0.043532858936793636,0.7499999999947194,0.9330127018952681
0.49143485777149243,0.01,0.08790288823775638,0.8535533905922411,0.8535533905943065
0.49080622347949143,0.01,0.17385237895911818,0.9330127018901697,0.75000000000355
0.49347791922049433,0.01,0.26831310171619926,0.9829629131446733,0.629409522550741
0.503536067892504,0.75,0.41300404632342685,1.0,0.5000000000021012
0.5151658022945154,0.9,0.5039765592298032,0.982962913145761,0.37059047745331825
0.5315102938865315,0.01,0.550579042835217,0.9330127018922709,0.2500000000000893
0.5451830897375456,0.9,0.5950886005302078,0.8535533905952126,0.14644660940866516
0.5579129341505582,0.9,0.6340170224640714,0.75000000000466,0.06698729811047116
0.5700141442715707,0.9,0.6195060694851402,0.629409522551979,0.017037086855658412
0.5802294515165802,0.9,0.6285754150969722,0.5000000000033828,0.0
0.5909162344805909,0.9,0.6210408818194503,0.37059047745455626,0.017037086853907313
0.5975168945465978,0.9,0.6449002371982698,0.25000000000119926,0.06698729810708826
0.5979883702655981,0.9,0.6648527975443003,0.14644660940957144,0.14644660940388105
0.5913877101995912,0.9,0.6217385237895912,0.06698729811111204,0.24999999999422995
0.5860443187175863,0.9,0.5169526998744244,0.017037086855990147,0.370590477446783
0.5840012572685844,0.9,0.44997907074089577,0.0,0.49999999999533545
0.5816438786735811,0.9,0.3958420538579601,0.01703708685545874,0.6294095225512337
0.5838440986955846,0.9,0.34798381470629275,0.06698729810644743,0.7499999999976907
0.5803866100895809,0.9,0.5222547788474954,0.14644660940297477,0.8535533905895223
0.5800722929435804,0.9,0.23901213897028042,0.24999999999942119,0.9330127018918851
0.578343548640579,0.9,0.11259941398074509,0.370590477445545,0.9829629131436781
0.5764576457645769,0.9,0.0813450537184317,0.49999999999405376,1.0
0.5766148043375767,0.9,0.03502162690107437,0.6294095225499958,0.9829629131448729
0.5734716328775735,0.9,0.030975303474257015,0.7499999999965808,0.9330127018941934
0.5747289014615746,0.9,0.04618389842332915,0.853553390588616,0.8535533905979316
0.5780292314945785,0.9,0.09613506348541928,0.9330127018912443,0.7500000000016888
0.5778720729215787,0.9,0.14817915445793217,0.9829629131433464,0.629409522555693
0.5797579757975799,0.9,0.263569136319241,1.0,0.4999999999999519
0.5851013672795857,0.9,0.38635412306404354,0.9829629131452047,0.3705904774512422
0.5970454188275975,0.75,0.5006278777731268,0.9330127018948342,0.25000000000452915
0.6096181046676103,0.9,0.5491837588949351,0.853553390593693,0.14644660940714538
0.6176331918906182,0.75,0.6022045486256453,0.7500000000027988,0.06698729810939652
0.6229765833726231,0.9,0.6186688991209711,0.629409522556931,0.017037086856985295
0.6300487191576303,0.9,0.5953676573182642,0.5000000000012336,0.0
0.6357064277856357,0.75,0.5844844425840658,0.3705904774524802,0.01703708685446359
0.6441929907276447,0.75,0.5818334030975303,0.2500000000056391,0.06698729810452492
0.6506364922206509,0.75,0.5607646155992744,0.1464466094080517,0.14644660940540077
0.6413641364136411,0.75,0.5349518627040603,0.0669872981100374,0.2499999999960913
0.62957724343863,0.75,0.47858239151667364,0.01703708685543387,0.37059047744885903
0.6187333019016186,0.9,0.3722617552671969,0.0,0.4999999999974847
0.6182618261826192,0.9,0.285475094181666,0.017037086854131855,0.6294095225462818
0.6082036775106077,0.9,0.186549462815683,0.06698729810752208,0.7499999999995521
0.6086751532296089,0.9,0.11734337937770338,0.1464466094044945,0.853553390591042
