temp,clouds_all,traffic_volume,day_sin,day_cos
0.4719471947194722,0.9,0.7254081205525325,0.6294095225517319,0.017037086855592187
0.48451988055948503,0.75,0.680479977675457,0.500000000003127,0.0
0.48231966053748243,0.9,0.7382447328031254,0.3705904774543092,0.017037086853973482
0.48907747917648914,0.9,0.758336821543184,0.2500000000009778,0.06698729810721615
0.49394939493949375,0.9,0.7089437700572067,0.14644660940939058,0.1464466094040619
0.49017758918749044,0.9,0.701688293567741,0.06698729811098414,0.2499999999944515
0.49347791922049433,0.9,0.6506209013534254,0.017037086855923922,0.3705904774470301
0.48451988055948503,0.9,0.5429049811636668,0.0,0.49999999999559125
0.48341977054848373,0.9,0.43393330542765457,0.017037086855524908,0.6294095225514809
0.47854785478547823,0.9,0.4868145667643366,0.06698729810657533,0.7499999999979123
0.4750903661794754,0.9,0.5479280033486814,0.14644660940315563,0.8535533905897031
0.4711614018544714,0.9,0.3237058741453886,0.24999999999964267,0.933012701892013
0.4708470847084718,0.9,0.21612948234965815,0.3705904774457921,0.9829629131437443
0.4722615118654727,0.9,0.12027347565229525,0.49999999999430955,1.0
0.5844727329875847,0.01,0.02860332077577787,0.6294095225502429,0.9829629131448068
0.4653465346534653,0.9,0.04283521696665271,0.7499999999968023,0.9330127018940655
0.4653465346534653,0.9,0.04269568857262453,0.8535533905887969,0.8535533905977506
0.4565456545654567,0.9,0.052602204548625645,0.9330127018913722,0.7500000000014673
0.4574886060034582,0.9,0.08748430305567183,0.9829629131434126,0.6294095225554459
0.4552883859814556,0.75,0.12920329287009905,1.0,0.4999999999996962
0.457645764576458,0.9,0.208455420678108,0.9829629131451385,0.37059047745099516
0.4609460946094619,0.9,0.34128645179293987,0.9330127018947063,0.25000000000430767
0.4688040232594699,0.9,0.45862983117064327,0.853553390593512,0.14644660940696452
0.476033317617476,0.9,0.5158364727221989,0.7500000000025773,0.06698729810926862
0.48766305201948823,0.9,0.5896469931631086,0.6294095225566839,0.01703708685691907
0.49347791922049433,0.9,0.6595507185712293,0.5000000000009779,0.0
0.5046361779035053,0.9,0.6468536347146644,0.37059047745223317,0.01703708685452976
0.503536067892504,0.9,0.5976001116227152,0.25000000000541756,0.06698729810465281
0.5024359578815027,0.9,0.5761127389423747,0.1464466094078708,0.14644660940558163
0.49913562784849885,0.9,0.5518347983814706,0.0669872981099095,0.24999999999631278
0.49803551783749844,0.9,0.4824891865494628,0.017037086855367645,0.3705904774491061
0.49803551783749844,0.9,0.3943072415236501,0.0,0.4999999999977405
0.49237780920949303,0.9,0.3394725826705735,0.017037086854198025,0.6294095225465288
0.48656294200848693,0.9,0.2797544300265104,0.06698729810764997,0.7499999999997736
0.48436272198648433,0.9,0.19673503557974048,0.14644660940467535,0.8535533905912229
0.4782335376394786,0.9,0.12376168550299986,0.24999999999520284,0.9330127018894496
0.4634606317774641,0.2,0.05790428352169667,0.3705904774478681,0.9829629131443006
0.4499449944994498,0.01,0.03446351332496163,0.49999999999645883,1.0
0.4342291371994338,0.01,0.016045765313241245,0.6294095225452908,0.9829629131461337
0.42055634134842057,0.01,0.03390539974884889,0.7499999999986636,0.9330127018929908
0.40484048404840456,0.01,0.10297195479280034,0.8535533905903167,0.8535533905962309
0.39965425113939945,0.01,0.3668201479000977,0.9330127018924468,0.749999999999606
0.39132484677039203,0.01,0.7280591600390679,0.9829629131439689,0.6294095225533699
0.3778092094923786,0.01,0.8682851960373936,1.0,0.5000000000048228
0.3734087694483734,0.01,0.7750802288265661,0.9829629131445823,0.37059047744891915
0.378909319503379,0.01,0.639040044649086,0.9330127018936317,0.2500000000024463
0.41254125412541276,0.05,0.5720664155155574,0.8535533905971372,0.14644660941058962
0.4455445544554464,0.05,0.579321892005023,0.7500000000007159,0.06698729810819404
0.4699041332704703,0.01,0.6352727780103251,0.6294095225546079,0.017037086856362793
0.49913562784849885,0.01,0.6467141063206362,0.5000000000061046,0.0
0.5148514851485149,0.05,0.6196455978791684,0.3705904774501571,0.017037086855086037
0.5238095238095242,0.05,0.7912655225338356,0.25000000000355627,0.06698729810572746
0.525223950966526,0.05,0.9127947537323845,0.14644660940635107,0.1464466094071014
0.5294672324375296,0.01,0.8215431840379517,0.06698729810883486,0.24999999999817413
0.5282099638535285,0.01,0.5964838844704897,0.017037086856694528,0.3705904774441541
0.517994656608519,0.05,0.45109529789312125,0.0,0.49999999999988975
0.49583529781549585,0.2,0.37574996511790154,0.017037086854754302,0.6294095225486049
0.48121955052648113,0.2,0.30528812613366824,0.06698729810508663,0.7499999999953337
0.4656608517994658,0.01,0.34589088879587,0.14644660940619514,0.8535533905927426
0.4598459845984597,0.01,0.26370866471326915,0.24999999999706418,0.9330127018905243
0.4488448844884494,0.01,0.07715920189758617,0.3705904774429161,0.9829629131429738
0.4384724186704392,0.01,0.0419980466024836,0.4999999999986081,1.0
0.4299858557284302,0.01,0.026231338077298733,0.6294095225473668,0.9829629131455774
0.42055634134842057,0.01,0.03725408120552533,0.7500000000005249,0.9330127018919162
0.40484048404840456,0.01,0.10492535230919492,0.8535533905918364,0.8535533905947111
0.40154015401540155,0.01,0.3849588391237617,0.9330127018898835,0.7500000000040458
0.39132484677039203,0.01,0.7404771871075764,0.9829629131445252,0.6294095225512939
0.38126669809838143,0.01,0.8777731268313101,1.0,0.5000000000026736
0.3723086594373721,0.2,0.8046602483605414,0.9829629131459091,0.3705904774538711
0.3734087694483734,0.01,0.6948514022603599,0.9330127018925571,0.250000000000585
0.40578343548640605,0.2,0.5995535091391098,0.8535533905956174,0.1464466094090699
0.426214049976426,0.01,0.6248081484582112,0.7500000000051558,0.06698729811075738
0.4477447744774481,0.4,0.6468536347146644,0.6294095225525318,0.01703708685580657
0.4592173503064596,0.01,0.6905260220454862,0.5000000000039553,0.0
0.4739902561684741,0.75,0.7079670712990093,0.3705904774551091,0.017037086853759154
0.4788621719314796,0.01,0.8067531742709642,0.250000000001695,0.0669872981068021
0.49064906490649074,0.01,0.8724710478582391,0.14644660940997617,0.1464466094034763
0.49567813924249604,0.05,0.7395004883493791,0.06698729810776022,0.2500000000000354
0.49803551783749844,0.01,0.6079252127808009,0.01703708685613825,0.37059047744623014
0.49017758918749044,0.01,0.4636528533556579,0.0,0.4999999999947631
0.4722615118654727,0.01,0.39347007115948096,0.01703708685531058,0.6294095225506809
0.4562313374194571,0.01,0.36598297753592857,0.06698729810616127,0.7499999999971951
0.4457017130284462,0.01,0.5089995814148179,0.14644660940257004,0.8535533905891175
0.4362721986484366,0.01,0.16380633458908886,0.24999999999892547,0.933012701891599
0.42275656137042317,0.01,0.07701967350355798,0.3705904774449922,0.98296291314353
0.41537010843941546,0.01,0.03167294544439793,0.4999999999934814,1.0
0.41002671695741055,0.01,0.023998883772847774,0.6294095225494429,0.9829629131450212
0.40374037403740415,0.01,0.03697502441746896,0.7499999999960851,0.9330127018944796
0.39698255539839655,0.01,0.11022743128226593,0.8535533905933561,0.8535533905931914
0.38472418670438513,0.01,0.37281986884330964,0.9330127018909582,0.7500000000021845
0.3765519409083775,0.01,0.7552671968745639,0.9829629131431983,0.6294095225562458
0.3734087694483734,0.01,0.8970280452071996,1.0,0.5000000000005244
0.38283828382838303,0.01,0.8010325101158086,0.9829629131453528,0.3705904774517951
0.39745403111739774,0.2,0.7254081205525325,0.9330127018951204,0.25000000000502487
0.4350149300644355,0.01,0.6136458769359564,0.8535533905940976,0.1464466094075501
0.4739902561684741,0.01,0.6574577926608064,0.7500000000032945,0.06698729810968274
0.503536067892504,0.01,0.6690386493651458,0.6294095225574838,0.017037086857133454
0.5216093037875216,0.01,0.6880145109529789,0.500000000001806,0.0
0.5388967468175392,0.01,0.7168968885168131,0.3705904774530331,0.01703708685431543
0.5536696526795537,0.01,0.8082879866052741,0.24999999999983363,0.06698729810787674
0.5703284614175703,0.01,0.9314915585321613,0.14644660940845639,0.1464466094049961
0.5734716328775735,0.4,0.8405190456257848,0.06698729811032356,0.24999999999559563
0.5745717428885748,0.01,0.6425282544997907,0.017037086855581973,0.3705904774483062
0.5651422285085661,0.05,0.46225756941537605,0.0,0.49999999999691236
0.5432971868615435,0.01,0.4188642388726106,0.017037086853983696,0.6294095225457289
0.5161087537325169,0.01,0.33403097530347425,0.06698729810723592,0.7499999999990564
0.49583529781549585,0.01,0.23677968466582947,0.14644660940408982,0.8535533905906374
0.4802765990884805,0.01,0.1368773545416492,0.24999999999448563,0.9330127018890356
0.4699041332704703,0.01,0.06474117482907772,0.3705904774470682,0.9829629131440862
0.4736759390224736,0.01,0.03362634296079252,0.49999999999563066,1.0
0.4598459845984597,0.01,0.020371145528114972,0.6294095225515189,0.9829629131444648
0.577714914348578,0.01,0.03544021208315892,0.7499999999979464,0.9330127018934049
0.4397296872544403,0.01,0.11120413004046324,0.853553390589731,0.8535533905968165
0.434071978626434,0.01,0.37449420957164786,0.9330127018920327,0.7500000000003231
0.4303001728744307,0.01,0.6769917678247523,0.9829629131437545,0.6294095225541698
0.41725601131541756,0.01,0.8963304032370587,1.0,0.500000000005651
0.41599874273141646,0.01,0.8084275149993023,0.9829629131447966,0.37059047744971907
0.426842684268427,0.05,0.7065717873587275,0.9330127018940457,0.2500000000031635
0.4422442244224425,0.01,0.6365285335565787,0.8535533905977228,0.14644660941117527
0.4519880559484517,0.05,0.6686200641830612,0.7500000000014331,0.0669872981086081
0.4666038032374664,0.05,0.6976419701409237,0.6294095225554078,0.017037086856577177
0.4802765990884805,0.05,0.7048974466303892,0.4999999999996567,0.0
0.49127769919849085,0.01,0.7443839821403655,0.3705904774509571,0.017037086854871708
0.49913562784849885,0.05,0.8158225198827961,0.25000000000427347,0.0669872981053134
0.508093666509509,0.01,0.9031672945444398,0.14644660940693666,0.14644660940651583
0.511393996542512,0.05,0.8603320775777871,0.06698729810924892,0.24999999999745692
0.5033789093195042,0.05,0.6499232593832844,0.017037086856908856,0.37059047744335416
0.49394939493949375,0.01,0.4730012557555463,0.0,0.4999999999990616
0.4739902561684741,0.05,0.41579461420399055,0.017037086854539973,0.6294095225478049
0.4611032531824617,0.05,0.35886702944049115,0.06698729810467252,0.7499999999946165
0.4486877259154487,0.01,0.2851960373936096,0.14644660940560955,0.8535533905921571
0.4375294672324377,0.01,0.15236500627877772,0.24999999999634698,0.9330127018901102
0.434071978626434,0.01,0.07646155992744524,0.3705904774491442,0.9829629131446426
0.4241709885274241,0.01,0.03809125156969444,0.49999999999777994,1.0
0.39855414112839904,0.01,0.024277940560904144,0.629409522546567,0.9829629131457918
0.577714914348578,0.01,0.03544021208315892,0.7499999999998077,0.9330127018923303
0.38708156529938664,0.01,0.09487930793916563,0.8535533905912508,0.8535533905952968
0.38802451673738814,0.01,0.3652853355657877,0.9330127018894694,0.750000000004763
0.3768662580543771,0.01,0.6814566764336543,0.9829629131443108,0.6294095225520938
0.3668081093823674,0.01,0.8551695269987443,1.0,0.5000000000035018
0.3668081093823674,0.4,0.7619645597879168,0.9829629131461235,0.37059047745467105
0.3807952223793811,0.01,0.6679224222129203,0.9330127018929711,0.2500000000013022
0.41819896275341817,0.4,0.6229942793358448,0.8535533905962029,0.14644660940965548
0.4395725286814405,0.01,0.6896888516813171,0.7499999999995718,0.06698729810753346
0.4592173503064596,0.75,0.7350355797404772,0.6294095225533318,0.0170370868560209
0.47854785478547823,0.01,0.7374075624389563,0.5000000000047834,0.0
0.49913562784849885,0.75,0.7647551276684805,0.370590477448881,0.017037086855427985
0.5148514851485149,0.75,0.8212641272498953,0.2500000000024122,0.06698729810638804
0.5238095238095242,0.75,0.9060973908190316,0.14644660941056176,0.14644660940289073
0.5233380480905239,0.01,0.8246128087065717,0.06698729810817428,0.24999999999931827
0.5184661323275184,0.01,0.6751778987023859,0.017037086856352635,0.3705904774454302
0.5093509350935101,0.01,0.5429049811636668,0.0,0.4999999999939349
0.48907747917648914,0.01,0.4730012557555463,0.01703708685509625,0.629409522549881
0.4688040232594699,0.01,0.41830612529649785,0.06698729810574716,0.7499999999964779
0.4510451045104511,0.01,0.41384121668759594,0.14644660940712934,0.8535533905936769
0.4532453245324537,0.01,0.24975582531045068,0.24999999999820827,0.9330127018911849
0.4629891560584638,0.01,0.14120273475652295,0.3705904774441922,0.9829629131433157
0.454345434543455,0.01,0.07088042416631785,0.4999999999999292,1.0
0.4430300172874433,0.01,0.053718431700851124,0.629409522548643,0.9829629131452355
0.4318717586044323,0.01,0.03809125156969444,0.7499999999953679,0.9330127018948937
0.40704070407040804,0.01,0.03878889353983536,0.8535533905927706,0.8535533905937769
0.39933993399339984,0.01,0.07925212780800893,0.9330127018905441,0.7500000000029017
0.38613861386138604,0.01,0.1470629273057067,0.982962913142984,0.6294095225570457
0.375608989470376,0.05,0.2486395981582252,1.0,0.5000000000013525
0.3672795851013677,0.05,0.4160736709920469,0.9829629131455673,0.370590477452595
0.39321074964639413,0.05,0.5362076182503139,0.9330127018955345,0.2500000000057421
0.4417727487034422,0.01,0.6331798520999024,0.8535533905946833,0.1464466094081357
0.48451988055948503,0.01,0.7206641551555741,0.7500000000040117,0.0669872981100968
0.517994656608519,0.01,0.7932189200502302,0.6294095225512557,0.017037086855464623
0.5453402483105454,0.01,0.7775917399190735,0.5000000000026341,0.0
0.5608989470375607,0.01,0.7678247523371006,0.370590477453833,0.017037086854101102
0.5788150243595793,0.01,0.7121529231198549,0.25000000000055084,0.06698729810746268
0.588873173031589,0.05,0.6411329705595088,0.14644660940904197,0.14644660940441045
0.5866729530095873,0.01,0.6754569554904423,0.06698729811073761,0.24999999999487843
0.5913877101995912,0.05,0.625366262034324,0.017037086855796357,0.3705904774475063
0.5855728429985851,0.05,0.5309055392772429,0.0,0.4999999999960842
0.538425271098538,0.05,0.47732663597042,0.017037086853769368,0.629409522544929
0.5117083136885117,0.01,0.4517929398632622,0.0669872981068218,0.7499999999983392
0.4768191104824777,0.01,0.5059299567461978,0.14644660940350418,0.8535533905900518
0.4614175703284613,0.01,0.34644900237198273,0.2500000000000696,0.9330127018922596
0.4397296872544403,0.01,0.21333891446909445,0.3705904774462683,0.982962913143872
0.42291371994342297,0.01,0.1342263150551137,0.49999999999480255,1.0
0.41442715700141486,0.01,0.08455420678107996,0.629409522550719,0.9829629131446792
0.40499764262140525,0.01,0.04241663178456816,0.7499999999972292,0.933012701893819
0.39761118969039755,0.01,0.029021905957862425,0.8535533905891455,0.853553390597402
0.39446801823039523,0.01,0.045486256453188226,0.9330127018916187,0.7500000000010403
0.39022473675939073,0.01,0.09041439933026371,0.9829629131435402,0.6294095225549697
0.39022473675939073,0.4,0.12655225338356355,1.0,0.5000000000064792
0.38818167531038794,0.75,0.24096553648667504,0.9829629131450109,0.370590477450519
0.426842684268427,0.9,0.37156411329705596,0.9330127018944598,0.2500000000038807
0.4593745088794594,0.75,0.49462815682991496,0.8535533905931635,0.14644660940661597
0.49127769919849085,0.9,0.5667643365424864,0.7500000000021503,0.06698729810902215
0.5170517051705175,0.9,0.6225756941537602,0.6294095225562077,0.017037086856791506
0.5359107339305367,0.9,0.6418306125296498,0.5000000000004848,0.0
0.546283199748546,0.9,0.6515976001116227,0.370590477451757,0.01703708685465738
0.5494263712085501,0.9,0.6535509976280173,0.2500000000049907,0.06698729810489934
0.546283199748546,0.9,0.6437840100460444,0.14644660940752224,0.14644660940593024
0.5473833097595482,0.75,0.632900795311846,0.06698729810966297,0.24999999999673972
0.5484834197705495,0.9,0.5239291195758337,0.01703708685712324,0.37059047744255424
0.5349677824925352,0.9,0.4270964141202735,0.0,0.49999999999823347
0.5249096338205255,0.9,0.35984372819868843,0.017037086854325645,0.629409522547005
0.5220807795065228,0.9,0.2727780103251012,0.06698729810789644,0.7500000000002005
0.5170517051705175,0.9,0.2018975861587833,0.14644660940502396,0.8535533905915715
0.5148514851485149,0.9,0.11901772010604157,0.24999999999562977,0.9330127018896961
0.508093666509509,0.75,0.05957862425003489,0.3705904774483443,0.9829629131444282
0.5099795693855103,0.75,0.025115110925073254,0.49999999999695177,1.0
0.500235737859501,0.75,0.019673503557974047,0.629409522545767,0.982962913146006
0.5014930064435021,0.4,0.03278917259662341,0.7499999999990905,0.9330127018927443
0.49379223636649394,0.9,0.09850704618389843,0.8535533905906652,0.8535533905958823
